Hg.;Zeitschritt;Zeit;totale Bil.;Auffeuchtung; Summe Senkenfl.;  Summe Randfl; kumul. Oberrandfl.;kumul. rechter.Randfl.;kumul. Unterrandfl.; kumul.linker Randfl.;kumul. Oberfl. Abfl.;Abfl.-Beiwert; kumul. Freiland Nied.;kumul. Freiland Nied.;kumul.Interz-Verd.; kumul. Bodenverd.;kumul. Transpiration;links: kumul. Verlust Stoff1; unten: kumul. Verlust Stoff1;  rechts: kumul. Verlust Stoff1;links: kumul. Verlust Stoff2; unten: kumul. Verlust Stoff2;   rechts: kumul. Verlust Stoff2;links: kumul. Verlust Stoff3; unten: kumul. Verlust Stoff3;   rechts: kumul. Verlust Stoff3;
[-];[-];[s];[-];[cbm];[cbm];[cbm];[cbm];[cbm];[cbm];[cbm];[cbm];[-];[cbm];[mm];[cbm];[cbm];[cbm]; [kg]; [kg]; [kg]; [kg]; [kg]; [kg]; [kg]; [kg]; [kg];
  1;    10;       1800.000000;         -0.000086;         -0.003977;         -0.000034;         -0.003858;          0.000000;         -0.003857;          0.000000;          0.000000;          0.000000;      0.0000;          0.000000;          0.000000;          0.000000;          0.000000;          0.000039;
  1;    63;       3600.000000;         -0.000092;         -0.004229;         -0.000077;         -0.004060;          0.000000;         -0.004060;          0.000000;          0.000000;          0.000000;      0.0000;          0.000000;          0.000000;          0.000000;          0.000000;          0.000089;
  1;    67;       5400.000000;         -0.000088;         -0.004470;         -0.000122;         -0.004260;          0.000000;         -0.004259;          0.000000;          0.000000;          0.000000;      0.0000;          0.000000;          0.000000;          0.000000;          0.000000;          0.000140;
  1;    70;       7200.000000;         -0.000089;         -0.004748;         -0.000199;         -0.004460;          0.000000;         -0.004459;          0.000000;          0.000000;          0.000000;      0.0000;          0.000000;          0.000000;          0.000000;          0.000000;          0.000228;
  1;    73;       9000.000000;         -0.000088;         -0.005053;         -0.000305;         -0.004660;          0.000000;         -0.004660;          0.000000;          0.000000;          0.000000;      0.0000;          0.000000;          0.000000;          0.000000;          0.000000;          0.000351;
  1;    76;      10800.000000;         -0.000087;         -0.005325;         -0.000378;         -0.004860;         -0.000001;         -0.004860;          0.000000;          0.000000;          0.000000;      0.0000;          0.000000;          0.000000;          0.000000;          0.000001;          0.000434;
  1;    79;      12600.000000;         -0.000088;         -0.005635;         -0.000486;         -0.005061;         -0.000001;         -0.005060;          0.000000;          0.000000;          0.000000;      0.0000;          0.000000;          0.000000;          0.000000;          0.000001;          0.000558;
  1;    82;      14400.000000;         -0.000080;         -0.005929;         -0.000588;         -0.005261;         -0.000001;         -0.005260;          0.000000;          0.000000;          0.000000;      0.0000;          0.000000;          0.000000;          0.000000;          0.000001;          0.000676;
  1;    85;      16200.000000;         -0.000074;         -0.006200;         -0.000665;         -0.005460;         -0.000001;         -0.005459;          0.000000;          0.000000;          0.000000;      0.0000;          0.000000;          0.000000;          0.000000;          0.000001;          0.000765;
  1;    88;      18000.000000;         -0.000075;         -0.006548;         -0.000813;         -0.005660;         -0.000001;         -0.005659;          0.000000;          0.000000;          0.000000;      0.0000;          0.000000;          0.000000;          0.000000;          0.000001;          0.000935;
  1;    91;      19800.000000;         -0.000071;         -0.006884;         -0.000954;         -0.005859;         -0.000001;         -0.005857;          0.000000;          0.000000;          0.000000;      0.0000;          0.000000;          0.000000;          0.000000;          0.000001;          0.001097;
  1;    94;      21600.000000;         -0.000070;         -0.007186;         -0.001059;         -0.006057;         -0.000001;         -0.006056;          0.000000;          0.000000;          0.000000;      0.0000;          0.000000;          0.000000;          0.000000;          0.000001;          0.001219;
  1;    97;      23400.000000;         -0.000068;         -0.007486;         -0.001162;         -0.006256;         -0.000001;         -0.006254;          0.000000;          0.000000;          0.000000;      0.0000;          0.000000;          0.000000;          0.000000;          0.000001;          0.001337;
  1;   100;      25200.000000;         -0.000067;         -0.007838;         -0.001318;         -0.006453;         -0.000002;         -0.006452;          0.000000;          0.000000;          0.000000;      0.0000;          0.000000;          0.000000;          0.000000;          0.000002;          0.001518;
  1;   103;      27000.000000;         -0.000062;         -0.008180;         -0.001467;         -0.006651;         -0.000002;         -0.006649;          0.000000;          0.000000;          0.000000;      0.0000;          0.000000;          0.000000;          0.000000;          0.000002;          0.001690;
  1;   106;      28800.000000;         -0.000054;         -0.008550;         -0.001647;         -0.006848;         -0.000002;         -0.006846;          0.000000;          0.000000;          0.000000;      0.0000;          0.000000;          0.000000;          0.000000;          0.000002;          0.001898;
  1;   109;      30600.000000;         -0.000048;         -0.008929;         -0.001836;         -0.007045;         -0.000002;         -0.007043;          0.000000;          0.000000;          0.000000;      0.0000;          0.000000;          0.000000;          0.000000;          0.000002;          0.002115;
  1;   112;      32400.000000;         -0.000047;         -0.009365;         -0.002076;         -0.007241;         -0.000002;         -0.007239;          0.000000;          0.000000;          0.000000;      0.0000;          0.000000;          0.000000;          0.000000;          0.000002;          0.002393;
  1;   115;      34200.000000;         -0.000052;         -0.009777;         -0.002288;         -0.007437;         -0.000002;         -0.007435;          0.000000;          0.000000;          0.000000;      0.0000;          0.000000;          0.000000;          0.000000;          0.000002;          0.002639;
  1;   118;      36000.000000;         -0.000059;         -0.010167;         -0.002476;         -0.007632;         -0.000002;         -0.007630;          0.000000;          0.000000;          0.000000;      0.0000;          0.000000;          0.000000;          0.000000;          0.000002;          0.002856;
  1;   121;      37800.000000;         -0.000060;         -0.010560;         -0.002672;         -0.007828;         -0.000003;         -0.007825;          0.000000;          0.000000;          0.000000;      0.0000;          0.000000;          0.000000;          0.000000;          0.000003;          0.003082;
  1;   124;      39600.000000;         -0.000060;         -0.010948;         -0.002864;         -0.008024;         -0.000003;         -0.008021;          0.000000;          0.000000;          0.000000;      0.0000;          0.000000;          0.000000;          0.000000;          0.000003;          0.003304;
  1;   127;      41400.000000;         -0.000059;         -0.011344;         -0.003064;         -0.008220;         -0.000003;         -0.008218;          0.000000;          0.000000;          0.000000;      0.0000;          0.000000;          0.000000;          0.000000;          0.000003;          0.003536;
  1;   130;      43200.000000;         -0.000060;         -0.011835;         -0.003358;         -0.008417;         -0.000003;         -0.008414;          0.000000;          0.000000;          0.000000;      0.0000;          0.000000;          0.000000;          0.000000;          0.000003;          0.003875;
  1;   133;      45000.000000;         -0.000063;         -0.012300;         -0.003623;         -0.008615;         -0.000003;         -0.008612;          0.000000;          0.000000;          0.000000;      0.0000;          0.000000;          0.000000;          0.000000;          0.000003;          0.004182;
  1;   136;      46800.000000;         -0.000068;         -0.012751;         -0.003872;         -0.008812;         -0.000003;         -0.008809;          0.000000;          0.000000;          0.000000;      0.0000;          0.000000;          0.000000;          0.000000;          0.000003;          0.004470;
  1;   139;      48600.000000;         -0.000075;         -0.013203;         -0.004118;         -0.009010;         -0.000003;         -0.009006;          0.000000;          0.000000;          0.000000;      0.0000;          0.000000;          0.000000;          0.000000;          0.000003;          0.004756;
  1;   142;      50400.000000;         -0.000072;         -0.013628;         -0.004348;         -0.009207;         -0.000004;         -0.009204;          0.000000;          0.000000;          0.000000;      0.0000;          0.000000;          0.000000;          0.000000;          0.000004;          0.005022;
  1;   145;      52200.000000;         -0.000067;         -0.014054;         -0.004582;         -0.009405;         -0.000004;         -0.009401;          0.000000;          0.000000;          0.000000;      0.0000;          0.000000;          0.000000;          0.000000;          0.000004;          0.005292;
  1;   148;      54000.000000;         -0.000061;         -0.014463;         -0.004799;         -0.009603;         -0.000004;         -0.009599;          0.000000;          0.000000;          0.000000;      0.0000;          0.000000;          0.000000;          0.000000;          0.000004;          0.005543;
  1;   151;      55800.000000;         -0.000057;         -0.014877;         -0.005019;         -0.009800;         -0.000004;         -0.009796;          0.000000;          0.000000;          0.000000;      0.0000;          0.000000;          0.000000;          0.000000;          0.000004;          0.005797;
  1;   154;      57600.000000;         -0.000044;         -0.014869;         -0.005115;         -0.009709;          0.000285;         -0.009994;          0.000000;          0.000000;          0.000000;      0.0000;          0.005782;          0.500040;          0.000418;          0.000004;          0.005908;
  1;   157;      59400.000000;         -0.000044;          0.001134;         -0.005175;          0.006352;          0.016590;         -0.010237;          0.000000;          0.000000;          0.000000;      0.0000;          0.023128;          2.000160;          0.000928;          0.000004;          0.005977;
  1;   160;      61200.000000;         -0.000033;          0.017669;         -0.005262;          0.022965;          0.033447;         -0.010482;          0.000000;          0.000000;          0.000000;      0.0000;          0.040474;          3.500280;          0.001377;          0.000005;          0.006078;
  1;   163;      63000.000000;         -0.000034;          0.034218;         -0.005337;          0.039589;          0.050316;         -0.010727;          0.000000;          0.000000;          0.000000;      0.0000;          0.057820;          5.000400;          0.001910;          0.000005;          0.006165;
  1;   166;      64800.000000;         -0.000029;          0.044903;         -0.005445;          0.050377;          0.061335;         -0.010958;          0.000000;          0.000000;          0.000000;      0.0000;          0.069384;          6.000480;          0.002424;          0.000006;          0.006289;
  1;   169;      66600.000000;         -0.000023;          0.044638;         -0.005515;          0.050176;          0.061334;         -0.011158;          0.000000;          0.000000;          0.000000;      0.0000;          0.069384;          6.000480;          0.003022;          0.000007;          0.006371;
  1;   172;      68400.000000;         -0.000018;          0.044368;         -0.005590;          0.049976;          0.061333;         -0.011357;          0.000000;          0.000000;          0.000000;      0.0000;          0.069384;          6.000480;          0.003620;          0.000008;          0.006458;
  1;   175;      70200.000000;         -0.000014;          0.044028;         -0.005733;          0.049776;          0.061332;         -0.011556;          0.000000;          0.000000;          0.000000;      0.0000;          0.069384;          6.000480;          0.004164;          0.000009;          0.006624;
  1;   178;      72000.000000;         -0.000010;          0.043740;         -0.005826;          0.049576;          0.061331;         -0.011755;          0.000000;          0.000000;          0.000000;      0.0000;          0.069384;          6.000480;          0.004804;          0.000010;          0.006731;
  1;   181;      73800.000000;         -0.000006;          0.043393;         -0.005977;          0.049377;          0.061330;         -0.011954;          0.000000;          0.000000;          0.000000;      0.0000;          0.069384;          6.000480;          0.005391;          0.000011;          0.006907;
  1;   184;      75600.000000;         -0.000004;          0.043020;         -0.006154;          0.049177;          0.061329;         -0.012152;          0.000000;          0.000000;          0.000000;      0.0000;          0.069384;          6.000480;          0.005973;          0.000012;          0.007112;
  1;   187;      77400.000000;         -0.000003;          0.042626;         -0.006350;          0.048979;          0.061329;         -0.012350;          0.000000;          0.000000;          0.000000;      0.0000;          0.069384;          6.000480;          0.006587;          0.000012;          0.007339;
  1;   190;      79200.000000;         -0.000003;          0.042144;         -0.006634;          0.048781;          0.061328;         -0.012547;          0.000000;          0.000000;          0.000000;      0.0000;          0.069384;          6.000480;          0.007178;          0.000013;          0.007667;
  1;   193;      81000.000000;         -0.000004;          0.041571;         -0.007007;          0.048583;          0.061327;         -0.012744;          0.000000;          0.000000;          0.000000;      0.0000;          0.069384;          6.000480;          0.007785;          0.000014;          0.008100;
  1;   196;      82800.000000;         -0.000007;          0.040964;         -0.007414;          0.048385;          0.061326;         -0.012941;          0.000000;          0.000000;          0.000000;      0.0000;          0.069384;          6.000480;          0.008043;          0.000015;          0.008572;
  1;   199;      84600.000000;         -0.000011;          0.040230;         -0.007948;          0.048188;          0.061325;         -0.013137;          0.000000;          0.000000;          0.000000;      0.0000;          0.069384;          6.000480;          0.008043;          0.000016;          0.009191;
  1;   202;      86400.000000;         -0.000017;          0.039521;         -0.008455;          0.047992;          0.061324;         -0.013332;          0.000000;          0.000000;          0.000000;      0.0000;          0.069384;          6.000480;          0.008043;          0.000017;          0.009779;
  1;   205;      88200.000000;         -0.000023;          0.038769;         -0.009004;          0.047796;          0.061324;         -0.013527;          0.000000;          0.000000;          0.000000;      0.0000;          0.069384;          6.000480;          0.008043;          0.000017;          0.010415;
